0.129970297,0.206940874,0.850422535,0.15604888,0.170082645,0.585245902,0.469142857,0.35163827,0.194746873
0.280702849,0.686118252,0.821126761,0.347331976,0.391603306,0.218032787,0.360571429,0.169550022,0.13082651
0.110752529,0.406426735,0.9,0.17592668,0.168826446,0.61147541,0.504571429,0.358628222,0.129356183
0.10564233,0.368380463,0.897746479,0.328431772,0.135570248,0.650819672,0.512571429,0.403713412,0.127749662
0.145730088,0.477377892,0.809859155,0.270101833,0.226677686,0.283606557,0.412,0.241896024,0.145826349
0.15668849,0.826992288,0.9,0.323869654,0.252495868,0.257377049,0.338857143,0.164657055,0.108835665
0.319707154,0.381748072,0.712957746,0.284439919,0.383834711,0.729508197,0.400571429,0.350939275,0.233543937
0.10846175,0.573007712,0.884225352,0.49592668,0.140264463,0.16557377,0.354857143,0.128658803,0.104624541
0.109976141,0.179177378,0.9,0.158004073,0.136793388,0.585245902,0.422285714,0.323678462,0.151971988
0.105270711,0.302570694,0.9,0.180488798,0.125553719,0.742622951,0.120571429,0.722455221,0.13468345
0.101819712,0.802313625,0.773802817,0.145295316,0.113586777,0.309836066,0.450857143,0.264613368,0.100579428
0.18742645,0.353984576,0.737746479,0.218289206,0.27292562,0.690163934,0.456571429,0.361074705,0.294163013
0.122475105,0.314910026,0.850422535,0.407291242,0.18185124,0.257377049,0.398285714,0.189121887,0.131306413
0.159942338,0.229562982,0.850422535,0.225784114,0.254082645,0.427868852,0.358285714,0.233508082,0.208316276
0.1638487,0.247043702,0.854929577,0.357433809,0.266710744,0.598360656,0.410857143,0.333813893,0.2614584
0.169149071,0.469151671,0.87971831,0.224480652,0.269950413,0.349180328,0.393714286,0.261817388,0.170200986
0.177392734,0.274807198,0.845915493,0.210468432,0.29738843,0.624590164,0.480571429,0.383093054,0.315224679
0.260255074,0.393059126,0.884225352,0.235885947,0.337520661,0.454098361,0.442857143,0.329270424,0.312054349
0.165518369,0.419794344,0.821126761,0.249246436,0.233619835,0.67704918,0.440571429,0.343250328,0.199400026
0.170754186,0.364267352,0.584507042,0.295519348,0.232198347,0.67704918,0.607428571,0.522542595,0.244174699
0.421469727,0.359125964,0.848169014,0.348961303,0.351669421,0.624590164,0.384571429,0.354783748,0.563139466
0.659954987,0.34781491,0.462816901,0.224806517,0.48046281,0.716393443,0.480571429,0.466972477,0.776246696
0.128408798,0.329305913,0.893239437,0.227413442,0.214876033,0.585245902,0.591428571,0.483398864,0.191843692
0.150643137,0.309768638,0.875211268,0.200366599,0.187768595,0.716393443,0.464571429,0.370860638,0.245123622
0.110981083,0.303598972,0.897746479,0.26293279,0.156297521,0.624590164,0.62,0.506815203,0.148816969
0.223239716,0.387917738,0.730985915,0.37503055,0.357090909,0.191803279,0.34,0.125513325,0.129706337
0.144801912,0.30874036,0.893239437,0.251201629,0.232165289,0.454098361,0.444,0.334862385,0.18085794
0.11266471,0.545244216,0.872957746,0.216659878,0.143338843,0.270491803,0.412,0.223023154,0.109100396
0.137966214,0.36529563,0.857183099,0.298452138,0.224099174,0.663934426,0.461142857,0.423285277,0.194727129
0.123563792,0.380719794,0.897746479,0.267820774,0.192826446,0.204918033,0.346857143,0.123066841,0.109393334
0.172223216,0.362210797,0.85943662,0.220244399,0.261157025,0.703278689,0.434857143,0.329969419,0.299811424
0.23054997,0.204884319,0.875211268,0.235885947,0.291404959,0.598360656,0.422285714,0.305504587,0.478406453
0.109517288,0.893830334,0.861690141,0.470835031,0.164264463,0.126229508,0.334285714,0.14508519,0.100247405
0.120746117,0.48251928,0.836901408,0.301059063,0.194380165,0.506557377,0.406285714,0.245391,0.11637467
0.114479188,0.445501285,0.9,0.859918534,0.17553719,0.296721311,0.34,0.154521625,0.107646992
0.149172362,0.294344473,0.848169014,0.331690428,0.220363636,0.624590164,0.433714286,0.306902578,0.154267939
0.109218946,0.246015424,0.9,0.390020367,0.157256198,0.493442623,0.393714286,0.250982962,0.12944765
0.199400263,0.4218509,0.866197183,0.373075356,0.354809917,0.139344262,0.301142857,0.10733945,0.122008575
0.152961831,0.538046272,0.872957746,0.395885947,0.206909091,0.257377049,0.361714286,0.185626911,0.129223615
0.104773474,0.353984576,0.843661972,0.360366599,0.139636364,0.598360656,0.444,0.318086501,0.112726452
0.129539358,0.27377892,0.881971831,0.282484725,0.202876033,0.506557377,0.38,0.252380952,0.13898846
0.10817911,0.830077121,0.773802817,0.477352342,0.151272727,0.126229508,0.326285714,0.144386195,0.100795403
0.104122704,0.411568123,0.850422535,0.206558045,0.13414876,0.401639344,0.489714286,0.409654871,0.107593804
0.112792072,0.182262211,0.573239437,0.392301426,0.148033058,0.178688525,0.348,0.105591962,0.105628264
0.109051455,0.880462725,0.9,0.267494908,0.133520661,0.257377049,0.359428571,0.173743993,0.100752692
0.131451539,0.450642674,0.825633803,0.227413442,0.185289256,0.38852459,0.485142857,0.40685889,0.165846013
0.11593426,0.228534704,0.814366197,0.397515275,0.19107438,0.270491803,0.397142857,0.188422892,0.123921733
0.453317311,0.381748072,0.848169014,0.39197556,0.494710744,0.467213115,0.429142857,0.305504587,0.329614467
0.119113086,0.260411311,0.561971831,0.181466395,0.162876033,0.532786885,0.676,0.553997379,0.177498227
0.186533169,0.290231362,0.895492958,0.217311609,0.293586777,0.61147541,0.453142857,0.297116645,0.370386742
0.207574138,0.385861183,0.895492958,0.28802444,0.299966942,0.67704918,0.453142857,0.303757099,0.299820289
0.131538774,0.481491003,0.895492958,0.194501018,0.191603306,0.506557377,0.389142857,0.238401048,0.125369496
0.144753061,0.237789203,0.832394366,0.271405295,0.23292562,0.598360656,0.566285714,0.464525994,0.281671072
0.135120624,0.337532134,0.893239437,0.224806517,0.207305785,0.401639344,0.393714286,0.169550022,0.149737283
0.152921703,0.502056555,0.726478873,0.314745418,0.284561983,0.467213115,0.392571429,0.23385758,0.177113017
0.131947031,0.388946015,0.816619718,0.211446029,0.174710744,0.624590164,0.665714286,0.489689821,0.228232786
0.117584737,0.391002571,0.852676056,0.26586558,0.155338843,0.244262295,0.392571429,0.197160332,0.112156695
0.103531254,0.208997429,0.9,0.112382892,0.146280992,0.401639344,0.447428571,0.273700306,0.111621993
0.122913023,0.379691517,0.85943662,0.307250509,0.179834711,0.218032787,0.310285714,0.11013543,0.110296725
0.136343652,0.469151671,0.870704225,0.202647658,0.205024793,0.401639344,0.474857143,0.372258628,0.156657372
0.9,0.384832905,0.555211268,0.266517312,0.523834711,0.572131148,0.46,0.402315422,0.9
0.142205812,0.40437018,0.884225352,0.513197556,0.2,0.61147541,0.402857143,0.325775448,0.147995777
0.135431178,0.297429306,0.843661972,0.2798778,0.20307438,0.270491803,0.402857143,0.204150284,0.129346915
0.116897329,0.338560411,0.9,0.20101833,0.167173554,0.585245902,0.584571429,0.568676278,0.218797555
0.37350818,0.489717224,0.866197183,0.405661914,0.404694215,0.257377049,0.376571429,0.19017038,0.234647186
0.174238333,0.61722365,0.821126761,0.314745418,0.299471074,0.231147541,0.362857143,0.146133683,0.120596673
0.133477125,0.561696658,0.796338028,0.482892057,0.21692562,0.257377049,0.314857143,0.155919616,0.10892955
0.141759172,0.387917738,0.890985915,0.216985743,0.209024793,0.480327869,0.448571429,0.349890782,0.162879569
0.104841517,0.275835476,0.9,0.287698574,0.139900826,0.493442623,0.402857143,0.281738751,0.117986026
0.105581266,0.53907455,0.863943662,0.162240326,0.123834711,0.362295082,0.433714286,0.310397554,0.104162772
0.115112511,0.541131105,0.87971831,0.309531568,0.157785124,0.270491803,0.393714286,0.202053298,0.109682645
0.113648715,0.475321337,0.843661972,0.195478615,0.163272727,0.454098361,0.422285714,0.236304063,0.115591355
0.135560286,0.444473008,0.897746479,0.205906314,0.233553719,0.38852459,0.398285714,0.229663609,0.141416575
0.112298325,0.513367609,0.83915493,0.606720978,0.177123967,0.218032787,0.311428571,0.131454784,0.102279834
0.105373647,0.874293059,0.9,0.144317719,0.136793388,0.218032787,0.364,0.156618611,0.100517375
0.111513214,0.608997429,0.9,0.216659878,0.179239669,0.336065574,0.370857143,0.196111839,0.111495874
0.100966559,0.307712082,0.9,0.111731161,0.107900826,0.467213115,0.408571429,0.30655308,0.10603201
0.124472776,0.486632391,0.895492958,0.239470468,0.209785124,0.283606557,0.417714286,0.214635212,0.129014893
0.11083104,0.397172237,0.893239437,0.253482688,0.158247934,0.637704918,0.543428571,0.425032765,0.123425311
0.29025852,0.389974293,0.863943662,0.291283096,0.392231405,0.585245902,0.553714286,0.440760157,0.351985688
0.13144805,0.345758355,0.670140845,0.267494908,0.245256198,0.67704918,0.582285714,0.518348624,0.188267197
